name,course
Student0844,COURSE012
Student0844,COURSE013
Student0844,COURSE029
Student0844,COURSE030
Student0844,COURSE015
Student0845,COURSE009
Student0845,COURSE015
Student0845,COURSE008
Student0846,COURSE019
Student0846,COURSE002
Student0846,COURSE005
Student0846,COURSE025
Student0846,COURSE023
Student0847,COURSE003
Student0847,COURSE022
Student0847,COURSE012
Student0848,COURSE025
Student0848,COURSE019
Student0848,COURSE008
Student0848,COURSE018
Student0848,COURSE002
Student0848,COURSE013
Student0849,COURSE018
Student0849,COURSE022
Student0849,COURSE028
Student0849,COURSE016
Student0849,COURSE019
Student0849,COURSE008
Student0850,COURSE010
Student0850,COURSE003
Student0850,COURSE013
Student0850,COURSE023
Student0850,COURSE002
Student0850,COURSE017
Student0851,COURSE004
Student0851,COURSE025
Student0851,COURSE015
Student0851,COURSE006
Student0852,COURSE007
Student0852,COURSE026
Student0852,COURSE005
Student0852,COURSE002
Student0853,COURSE003
Student0853,COURSE022
Student0853,COURSE014
Student0853,COURSE007
Student0853,COURSE021
Student0853,COURSE005
Student0854,COURSE011
Student0854,COURSE030
Student0854,COURSE024
Student0854,COURSE026
Student0854,COURSE003
Student0855,COURSE013
Student0855,COURSE018
Student0855,COURSE011
Student0856,COURSE017
Student0856,COURSE015
Student0856,COURSE030
Student0856,COURSE028
Student0856,COURSE001
Student0857,COURSE004
Student0857,COURSE014
Student0857,COURSE005
Student0857,COURSE028
Student0857,COURSE019
Student0857,COURSE026
Student0858,COURSE030
Student0858,COURSE004
Student0858,COURSE019
Student0859,COURSE026
Student0859,COURSE010
Student0859,COURSE028
Student0860,COURSE029
Student0860,COURSE014
Student0860,COURSE009
Student0860,COURSE013
Student0860,COURSE021
Student0861,COURSE019
Student0861,COURSE020
Student0861,COURSE016
Student0861,COURSE002
Student0861,COURSE006
Student0861,COURSE009
Student0862,COURSE005
Student0862,COURSE020
Student0862,COURSE029
Student0862,COURSE022
Student0862,COURSE023
Student0862,COURSE013
Student0863,COURSE013
Student0863,COURSE029
Student0863,COURSE011
Student0864,COURSE002
Student0864,COURSE024
Student0864,COURSE016
Student0864,COURSE030
Student0865,COURSE029
Student0865,COURSE012
Student0865,COURSE001
Student0865,COURSE011
Student0865,COURSE027
Student0866,COURSE010
Student0866,COURSE009
Student0866,COURSE027
Student0866,COURSE016
Student0866,COURSE028
Student0867,COURSE028
Student0867,COURSE008
Student0867,COURSE005
Student0868,COURSE024
Student0868,COURSE015
Student0868,COURSE025
Student0868,COURSE027
Student0868,COURSE011
Student0869,COURSE024
Student0869,COURSE014
Student0869,COURSE020
Student0869,COURSE021
Student0869,COURSE003
Student0870,COURSE015
Student0870,COURSE007
Student0870,COURSE030
Student0870,COURSE027
Student0871,COURSE024
Student0871,COURSE016
Student0871,COURSE025
Student0871,COURSE017
Student0871,COURSE012
Student0871,COURSE002
Student0872,COURSE003
Student0872,COURSE010
Student0872,COURSE023
Student0872,COURSE017
Student0873,COURSE005
Student0873,COURSE025
Student0873,COURSE028
Student0873,COURSE017
Student0873,COURSE019
Student0873,COURSE001
Student0874,COURSE007
Student0874,COURSE029
Student0874,COURSE027
Student0874,COURSE002
Student0875,COURSE002
Student0875,COURSE015
Student0875,COURSE030
Student0875,COURSE012
Student0876,COURSE009
Student0876,COURSE012
Student0876,COURSE027
Student0876,COURSE015
Student0877,COURSE021
Student0877,COURSE004
Student0877,COURSE022
Student0877,COURSE001
Student0877,COURSE008
Student0877,COURSE012
Student0878,COURSE020
Student0878,COURSE015
Student0878,COURSE006
Student0878,COURSE016
Student0878,COURSE019
Student0878,COURSE018
Student0879,COURSE012
Student0879,COURSE006
Student0879,COURSE027
Student0879,COURSE029
Student0879,COURSE009
Student0880,COURSE010
Student0880,COURSE001
Student0880,COURSE013
Student0881,COURSE006
Student0881,COURSE028
Student0881,COURSE019
Student0882,COURSE028
Student0882,COURSE008
Student0882,COURSE021
Student0882,COURSE022
Student0883,COURSE009
Student0883,COURSE021
Student0883,COURSE014
Student0883,COURSE017
Student0884,COURSE028
Student0884,COURSE025
Student0884,COURSE022
Student0885,COURSE016
Student0885,COURSE030
Student0885,COURSE005
Student0886,COURSE020
Student0886,COURSE026
Student0886,COURSE001
Student0886,COURSE008
Student0887,COURSE020
Student0887,COURSE026
Student0887,COURSE010
Student0887,COURSE023
Student0887,COURSE021
Student0888,COURSE014
Student0888,COURSE029
Student0888,COURSE013
Student0888,COURSE028
Student0888,COURSE012
Student0889,COURSE009
Student0889,COURSE007
Student0889,COURSE015
Student0889,COURSE010
Student0889,COURSE022
Student0889,COURSE017
Student0890,COURSE019
Student0890,COURSE004
Student0890,COURSE001
Student0890,COURSE017
Student0890,COURSE022
Student0890,COURSE012
Student0891,COURSE010
Student0891,COURSE022
Student0891,COURSE004
Student0891,COURSE016
Student0891,COURSE003
Student0892,COURSE009
Student0892,COURSE021
Student0892,COURSE011
Student0892,COURSE028
Student0892,COURSE023
Student0893,COURSE007
Student0893,COURSE005
Student0893,COURSE017
Student0893,COURSE025
Student0893,COURSE008
Student0894,COURSE026
Student0894,COURSE028
Student0894,COURSE020
Student0895,COURSE022
Student0895,COURSE011
Student0895,COURSE030
Student0895,COURSE005
Student0895,COURSE024
Student0895,COURSE001
Student0896,COURSE010
Student0896,COURSE009
Student0896,COURSE014
Student0896,COURSE013
Student0896,COURSE027
Student0896,COURSE024
Student0897,COURSE019
Student0897,COURSE023
Student0897,COURSE027
Student0898,COURSE011
Student0898,COURSE024
Student0898,COURSE023
Student0898,COURSE008
Student0899,COURSE030
Student0899,COURSE022
Student0899,COURSE012
Student0899,COURSE017
Student0899,COURSE010
Student0899,COURSE006
Student0900,COURSE010
Student0900,COURSE004
Student0900,COURSE016
Student0900,COURSE005
Student0901,COURSE024
Student0901,COURSE026
Student0901,COURSE018
Student0901,COURSE025
Student0901,COURSE030
Student0902,COURSE022
Student0902,COURSE029
Student0902,COURSE011
Student0902,COURSE021
Student0903,COURSE008
Student0903,COURSE012
Student0903,COURSE024
Student0904,COURSE014
Student0904,COURSE026
Student0904,COURSE029
Student0904,COURSE011
Student0904,COURSE012
Student0905,COURSE019
Student0905,COURSE010
Student0905,COURSE015
Student0905,COURSE028
Student0905,COURSE004
Student0906,COURSE002
Student0906,COURSE028
Student0906,COURSE021
Student0906,COURSE019
Student0906,COURSE027
Student0906,COURSE020
Student0907,COURSE016
Student0907,COURSE029
Student0907,COURSE007
Student0908,COURSE028
Student0908,COURSE022
Student0908,COURSE013
Student0909,COURSE014
Student0909,COURSE002
Student0909,COURSE028
Student0909,COURSE005
Student0909,COURSE007
Student0910,COURSE014
Student0910,COURSE019
Student0910,COURSE029
Student0910,COURSE030
Student0910,COURSE015
Student0911,COURSE011
Student0911,COURSE028
Student0911,COURSE023
Student0911,COURSE006
Student0912,COURSE016
Student0912,COURSE011
Student0912,COURSE021
Student0913,COURSE011
Student0913,COURSE021
Student0913,COURSE002
Student0913,COURSE001
Student0914,COURSE009
Student0914,COURSE007
Student0914,COURSE025
Student0914,COURSE028
Student0914,COURSE006
Student0914,COURSE019
Student0915,COURSE016
Student0915,COURSE026
Student0915,COURSE025
Student0915,COURSE003
Student0916,COURSE020
Student0916,COURSE014
Student0916,COURSE021
Student0916,COURSE013
Student0917,COURSE016
Student0917,COURSE013
Student0917,COURSE001
Student0917,COURSE002
Student0917,COURSE018
Student0917,COURSE007
Student0918,COURSE001
Student0918,COURSE029
Student0918,COURSE011
Student0918,COURSE025
Student0918,COURSE027
Student0919,COURSE001
Student0919,COURSE022
Student0919,COURSE021
Student0919,COURSE024
Student0920,COURSE008
Student0920,COURSE023
Student0920,COURSE029
Student0920,COURSE012
Student0921,COURSE005
Student0921,COURSE004
Student0921,COURSE013
Student0921,COURSE017
Student0921,COURSE019
Student0922,COURSE006
Student0922,COURSE003
Student0922,COURSE027
Student0922,COURSE002
Student0922,COURSE010
Student0923,COURSE015
Student0923,COURSE024
Student0923,COURSE017
Student0923,COURSE020
Student0923,COURSE011
Student0924,COURSE029
Student0924,COURSE022
Student0924,COURSE005
Student0924,COURSE011
Student0924,COURSE016
Student0924,COURSE012
Student0925,COURSE006
Student0925,COURSE030
Student0925,COURSE026
Student0925,COURSE013
Student0926,COURSE008
Student0926,COURSE024
Student0926,COURSE005
Student0927,COURSE024
Student0927,COURSE001
Student0927,COURSE019
Student0927,COURSE017
Student0928,COURSE004
Student0928,COURSE012
Student0928,COURSE023
Student0928,COURSE021
Student0929,COURSE013
Student0929,COURSE029
Student0929,COURSE021
Student0930,COURSE025
Student0930,COURSE018
Student0930,COURSE020
Student0930,COURSE002
Student0930,COURSE022
Student0931,COURSE021
Student0931,COURSE027
Student0931,COURSE001
Student0932,COURSE023
Student0932,COURSE004
Student0932,COURSE014
Student0933,COURSE013
Student0933,COURSE004
Student0933,COURSE018
Student0933,COURSE009
Student0933,COURSE016
Student0933,COURSE023
Student0934,COURSE007
Student0934,COURSE023
Student0934,COURSE022
Student0934,COURSE021
Student0935,COURSE010
Student0935,COURSE014
Student0935,COURSE022
Student0936,COURSE022
Student0936,COURSE017
Student0936,COURSE009
Student0937,COURSE014
Student0937,COURSE027
Student0937,COURSE029
Student0937,COURSE004
Student0938,COURSE010
Student0938,COURSE004
Student0938,COURSE026
Student0939,COURSE016
Student0939,COURSE007
Student0939,COURSE020
Student0940,COURSE025
Student0940,COURSE009
Student0940,COURSE027
Student0940,COURSE017
Student0941,COURSE012
Student0941,COURSE023
Student0941,COURSE014
Student0941,COURSE010
Student0942,COURSE002
Student0942,COURSE018
Student0942,COURSE016
Student0942,COURSE030
Student0943,COURSE023
Student0943,COURSE030
Student0943,COURSE016
Student0943,COURSE011
Student0944,COURSE001
Student0944,COURSE022
Student0944,COURSE003
Student0944,COURSE030
Student0945,COURSE027
Student0945,COURSE019
Student0945,COURSE022
Student0946,COURSE005
Student0946,COURSE003
Student0946,COURSE025
Student0946,COURSE017
Student0946,COURSE029
Student0946,COURSE024
Student0947,COURSE029
Student0947,COURSE009
Student0947,COURSE021
Student0948,COURSE015
Student0948,COURSE010
Student0948,COURSE009
Student0948,COURSE002
Student0949,COURSE027
Student0949,COURSE006
Student0949,COURSE028
Student0950,COURSE028
Student0950,COURSE010
Student0950,COURSE012
Student0951,COURSE014
Student0951,COURSE024
Student0951,COURSE004
Student0951,COURSE028
Student0951,COURSE025
Student0952,COURSE001
Student0952,COURSE028
Student0952,COURSE005
Student0953,COURSE011
Student0953,COURSE012
Student0953,COURSE029
Student0953,COURSE015
Student0954,COURSE029
Student0954,COURSE024
Student0954,COURSE003
Student0954,COURSE012
Student0954,COURSE027
Student0955,COURSE006
Student0955,COURSE004
Student0955,COURSE013
Student0955,COURSE015
Student0955,COURSE009
Student0956,COURSE023
Student0956,COURSE028
Student0956,COURSE016
Student0956,COURSE026
Student0956,COURSE014
Student0956,COURSE021
Student0957,COURSE004
Student0957,COURSE005
Student0957,COURSE023
Student0957,COURSE024
Student0958,COURSE028
Student0958,COURSE006
Student0958,COURSE004
Student0959,COURSE030
Student0959,COURSE019
Student0959,COURSE016
Student0959,COURSE026
Student0959,COURSE029
Student0959,COURSE022
Student0960,COURSE006
Student0960,COURSE020
Student0960,COURSE013
Student0960,COURSE025
Student0960,COURSE012
Student0960,COURSE029
Student0961,COURSE028
Student0961,COURSE022
Student0961,COURSE029
Student0962,COURSE016
Student0962,COURSE030
Student0962,COURSE004
Student0962,COURSE029
Student0963,COURSE015
Student0963,COURSE002
Student0963,COURSE003
Student0963,COURSE009
Student0963,COURSE021
Student0963,COURSE011
Student0964,COURSE023
Student0964,COURSE028
Student0964,COURSE022
Student0965,COURSE022
Student0965,COURSE028
Student0965,COURSE011
Student0965,COURSE017
Student0966,COURSE014
Student0966,COURSE022
Student0966,COURSE024
Student0967,COURSE016
Student0967,COURSE012
Student0967,COURSE022
Student0967,COURSE021
Student0968,COURSE005
Student0968,COURSE027
Student0968,COURSE029
Student0968,COURSE018
Student0968,COURSE020
Student0968,COURSE002
Student0969,COURSE021
Student0969,COURSE030
Student0969,COURSE006
Student0970,COURSE028
Student0970,COURSE016
Student0970,COURSE030
Student0970,COURSE006
Student0970,COURSE003
Student0970,COURSE025
Student0971,COURSE011
Student0971,COURSE008
Student0971,COURSE030
Student0971,COURSE009
Student0971,COURSE002
Student0971,COURSE017
Student0972,COURSE018
Student0972,COURSE021
Student0972,COURSE013
Student0972,COURSE027
Student0973,COURSE003
Student0973,COURSE015
Student0973,COURSE026
Student0973,COURSE019
Student0974,COURSE003
Student0974,COURSE028
Student0974,COURSE016
Student0974,COURSE015
Student0974,COURSE011
Student0974,COURSE004
Student0975,COURSE024
Student0975,COURSE021
Student0975,COURSE001
Student0975,COURSE004
Student0975,COURSE013
Student0975,COURSE014
Student0976,COURSE018
Student0976,COURSE001
Student0976,COURSE027
Student0977,COURSE026
Student0977,COURSE020
Student0977,COURSE021
Student0978,COURSE029
Student0978,COURSE017
Student0978,COURSE018
Student0978,COURSE007
Student0978,COURSE021
Student0979,COURSE011
Student0979,COURSE012
Student0979,COURSE027
Student0979,COURSE002
Student0979,COURSE008
Student0979,COURSE015
Student0980,COURSE018
Student0980,COURSE025
Student0980,COURSE020
Student0980,COURSE016
Student0980,COURSE023
Student0981,COURSE023
Student0981,COURSE015
Student0981,COURSE004
Student0981,COURSE025
Student0981,COURSE022
Student0982,COURSE001
Student0982,COURSE011
Student0982,COURSE012
Student0982,COURSE027
Student0983,COURSE018
Student0983,COURSE017
Student0983,COURSE012
Student0983,COURSE023
Student0983,COURSE004
Student0984,COURSE029
Student0984,COURSE006
Student0984,COURSE016
Student0985,COURSE027
Student0985,COURSE023
Student0985,COURSE024
Student0985,COURSE014
Student0986,COURSE009
Student0986,COURSE020
Student0986,COURSE007
Student0987,COURSE004
Student0987,COURSE030
Student0987,COURSE028
Student0987,COURSE013
Student0988,COURSE015
Student0988,COURSE027
Student0988,COURSE026
Student0988,COURSE007
Student0989,COURSE004
Student0989,COURSE025
Student0989,COURSE014
Student0989,COURSE002
Student0989,COURSE030
Student0990,COURSE025
Student0990,COURSE029
Student0990,COURSE015
Student0991,COURSE022
Student0991,COURSE019
Student0991,COURSE017
Student0991,COURSE005
Student0991,COURSE016
Student0991,COURSE001
Student0992,COURSE018
Student0992,COURSE030
Student0992,COURSE014
Student0993,COURSE030
Student0993,COURSE017
Student0993,COURSE025
Student0993,COURSE006
Student0993,COURSE023
Student0993,COURSE019
Student0994,COURSE024
Student0994,COURSE027
Student0994,COURSE005
Student0994,COURSE004
Student0995,COURSE022
Student0995,COURSE020
Student0995,COURSE029
Student0995,COURSE011
Student0995,COURSE017
Student0995,COURSE013
Student0996,COURSE020
Student0996,COURSE023
Student0996,COURSE025
Student0996,COURSE008
Student0996,COURSE009
Student0996,COURSE013
Student0997,COURSE010
Student0997,COURSE015
Student0997,COURSE026
Student0997,COURSE005
Student0997,COURSE014
Student0998,COURSE027
Student0998,COURSE023
Student0998,COURSE018
Student0998,COURSE028
Student0998,COURSE011
Student0999,COURSE007
Student0999,COURSE020
Student0999,COURSE023
Student0999,COURSE010
Student1000,COURSE030
Student1000,COURSE022
Student1000,COURSE005
Student1000,COURSE023
Student1000,COURSE021
